,year,school,subject,t_band6,t_male,t_female
131,2016,Randwick Girls High School,15820 - Japanese Beginners,1,0,1
132,2016,Randwick Girls High School,15280 - History Extension,1,0,1
133,2016,Randwick Girls High School,15330 - Physics,1,0,1
134,2016,Randwick Girls High School,15250 - Mathematics Extension 1,3,0,3
135,2016,Randwick Girls High School,15670 - French Beginners,4,0,4
136,2016,Randwick Girls High School,16140 - Vietnamese Continuers,1,0,1
137,2016,Randwick Girls High School,"15320 - Personal Development, Health and Physical Education",2,0,2
138,2016,Randwick Girls High School,15400 - Visual Arts,7,0,7
139,2016,Randwick Girls High School,15020 - Ancient History,1,0,1
140,2016,Randwick Girls High School,15560 - Chinese Background Speakers,1,0,1
141,2016,Randwick Girls High School,16120 - Turkish Continuers,2,0,2
142,2016,Randwick Girls High School,15540 - Chinese Beginners,3,0,3
143,2016,Randwick Girls High School,15240 - Mathematics,2,0,2
144,2016,Randwick Girls High School,15260 - Mathematics Extension 2,1,0,1
145,2016,Randwick Girls High School,16030 - Portuguese Continuers,1,0,1
146,2016,Randwick Girls High School,15130 - English (Standard),1,0,1
147,2016,Randwick Girls High School,15835 - Heritage Japanese,1,0,1
148,2016,Randwick Girls High School,16090 - Spanish Extension,1,0,1
149,2016,Randwick Girls High School,15150 - English as a Second Language,1,0,1
150,2016,Ascham School,15110 - Economics,5,0,5
151,2016,Ascham School,15310 - Music Extension,2,0,2
152,2016,Ascham School,15280 - History Extension,1,0,1
153,2016,Ascham School,15270 - Modern History,5,1,4
154,2016,Ascham School,15910 - Latin Extension,1,0,1
155,2016,Ascham School,15690 - French Extension,3,0,3
156,2016,Ascham School,15330 - Physics,1,0,1
157,2016,Ascham School,15190 - Geography,3,0,3
158,2016,Ascham School,15290 - Music 1,2,0,2
159,2016,Ascham School,15900 - Latin Continuers,2,0,2
160,2016,Ascham School,15250 - Mathematics Extension 1,11,0,11
161,2016,Ascham School,"15320 - Personal Development, Health and Physical Education",7,0,7
162,2016,Ascham School,15400 - Visual Arts,30,2,28
163,2016,Ascham School,15710 - German Continuers,3,0,3
164,2016,Ascham School,15140 - English (Advanced),29,1,28
165,2016,Ascham School,15170 - English Extension 2,1,0,1
166,2016,Ascham School,15020 - Ancient History,2,0,2
167,2016,Ascham School,15090 - Drama,9,0,9
168,2016,Ascham School,15030 - Biology,3,0,3
169,2016,Ascham School,15160 - English Extension 1,3,0,3
170,2016,Ascham School,15720 - German Extension,1,0,1
171,2016,Ascham School,15240 - Mathematics,16,0,16
172,2016,Ascham School,15260 - Mathematics Extension 2,3,0,3
173,2016,Ascham School,15680 - French Continuers,5,0,5
174,2016,Ascham School,15235 - Mathematics General 2,8,0,8
175,2016,Ascham School,15300 - Music 2,1,0,1
176,2016,Glenaeon Rudolf Steiner School,15080 - Design and Technology,2,0,2
177,2016,Glenaeon Rudolf Steiner School,15400 - Visual Arts,2,1,1
178,2016,Glenaeon Rudolf Steiner School,15140 - English (Advanced),3,0,3
179,2016,Glenaeon Rudolf Steiner School,15020 - Ancient History,1,0,1
180,2016,Glenaeon Rudolf Steiner School,15160 - English Extension 1,1,0,1
181,2016,Glenaeon Rudolf Steiner School,16070 - Spanish Beginners,2,0,2
182,2016,Glenaeon Rudolf Steiner School,15235 - Mathematics General 2,2,1,1
183,2016,Smiths Hill High School,15110 - Economics,3,3,0
184,2016,Smiths Hill High School,15310 - Music Extension,1,0,1
185,2016,Smiths Hill High School,15280 - History Extension,4,4,0
186,2016,Smiths Hill High School,15270 - Modern History,5,3,2
187,2016,Smiths Hill High School,15370 - Studies of Religion I,4,1,3
188,2016,Smiths Hill High School,15340 - Senior Science,2,0,2
189,2016,Smiths Hill High School,15830 - Japanese Continuers,4,1,3
190,2016,Smiths Hill High School,15330 - Physics,6,3,3
191,2016,Smiths Hill High School,15050 - Chemistry,2,0,2
192,2016,Smiths Hill High School,15290 - Music 1,3,3,0
193,2016,Smiths Hill High School,15250 - Mathematics Extension 1,12,6,6
194,2016,Smiths Hill High School,"15320 - Personal Development, Health and Physical Education",2,1,1
195,2016,Smiths Hill High School,15400 - Visual Arts,1,1,0
196,2016,Smiths Hill High School,15710 - German Continuers,2,2,0
197,2016,Smiths Hill High School,15140 - English (Advanced),7,3,4
198,2016,Smiths Hill High School,15170 - English Extension 2,3,0,3
199,2016,Smiths Hill High School,15020 - Ancient History,4,3,1
200,2016,Smiths Hill High School,15090 - Drama,2,0,2
201,2016,Smiths Hill High School,15350 - Society and Culture,8,4,4
202,2016,Smiths Hill High School,15850 - Japanese Extension,2,1,1
203,2016,Smiths Hill High School,15030 - Biology,7,2,5
204,2016,Smiths Hill High School,15790 - Italian Beginners,2,2,0
205,2016,Smiths Hill High School,15160 - English Extension 1,3,1,2
206,2016,Smiths Hill High School,15240 - Mathematics,15,6,9
207,2016,Smiths Hill High School,15120 - Engineering Studies,2,2,0
208,2016,Smiths Hill High School,15260 - Mathematics Extension 2,4,3,1
209,2016,Smiths Hill High School,15235 - Mathematics General 2,2,1,1
210,2016,Smiths Hill High School,15360 - Software Design and Development,1,1,0
211,2016,Smiths Hill High School,15220 - Legal Studies,7,5,2
212,2016,Wade High School,15700 - German Beginners,3,2,1
213,2016,St Paul's High School,15380 - Studies of Religion II,2,0,2
214,2016,St Paul's High School,15290 - Music 1,2,0,2
215,2016,St Paul's High School,15250 - Mathematics Extension 1,2,2,0
216,2016,St Paul's High School,15670 - French Beginners,1,0,1
217,2016,St Paul's High School,15400 - Visual Arts,1,0,1
218,2016,St Paul's High School,15140 - English (Advanced),1,0,1
219,2016,St Paul's High School,15030 - Biology,2,0,2
220,2016,St Paul's High School,15160 - English Extension 1,1,0,1
221,2016,St Paul's High School,15260 - Mathematics Extension 2,1,1,0
222,2016,St Paul's High School,15235 - Mathematics General 2,2,1,1
223,2016,St Paul's High School,15220 - Legal Studies,1,0,1
224,2016,Terrigal High School,15280 - History Extension,2,0,2
225,2016,Terrigal High School,15270 - Modern History,1,0,1
226,2016,Terrigal High School,15180 - Food Technology,1,0,1
227,2016,Terrigal High School,15040 - Business Studies,2,2,0
228,2016,Terrigal High School,15290 - Music 1,1,0,1
229,2016,Terrigal High School,"15320 - Personal Development, Health and Physical Education",4,2,2
230,2016,Terrigal High School,15400 - Visual Arts,1,0,1
231,2016,Terrigal High School,15140 - English (Advanced),1,0,1
232,2016,Terrigal High School,15170 - English Extension 2,1,0,1
233,2016,Terrigal High School,15090 - Drama,1,0,1
234,2016,Terrigal High School,15350 - Society and Culture,1,0,1
235,2016,Terrigal High School,15235 - Mathematics General 2,1,0,1
236,2016,St Paul's Grammar School,15280 - History Extension,1,0,1
237,2016,St Paul's Grammar School,15270 - Modern History,2,0,2
238,2016,St Paul's Grammar School,15370 - Studies of Religion I,3,0,3
239,2016,St Paul's Grammar School,15140 - English (Advanced),1,0,1
240,2016,St Paul's Grammar School,15160 - English Extension 1,2,0,2
241,2016,St Paul's Grammar School,15240 - Mathematics,1,0,1
242,2016,St Paul's Grammar School,15235 - Mathematics General 2,3,2,1
243,2016,Conservatorium High School,15310 - Music Extension,12,8,4
244,2016,Conservatorium High School,15270 - Modern History,1,0,1
245,2016,Conservatorium High School,15330 - Physics,2,2,0
246,2016,Conservatorium High School,15050 - Chemistry,1,1,0
247,2016,Conservatorium High School,15700 - German Beginners,4,3,1
248,2016,Conservatorium High School,15250 - Mathematics Extension 1,6,6,0
249,2016,Conservatorium High School,15140 - English (Advanced),2,1,1
250,2016,Conservatorium High School,15160 - English Extension 1,1,1,0
251,2016,Conservatorium High School,15240 - Mathematics,6,5,1
252,2016,Conservatorium High School,15260 - Mathematics Extension 2,2,2,0
253,2016,Conservatorium High School,15300 - Music 2,25,15,10
254,2016,Mullumbimby High School,15240 - Mathematics,1,1,0
255,2016,All Saints Catholic Senior College,15080 - Design and Technology,1,0,1
256,2016,All Saints Catholic Senior College,16020 - Polish Continuers,1,1,0
257,2016,All Saints Catholic Senior College,15370 - Studies of Religion I,1,0,1
258,2016,All Saints Catholic Senior College,15340 - Senior Science,5,1,4
259,2016,All Saints Catholic Senior College,15180 - Food Technology,2,0,2
260,2016,All Saints Catholic Senior College,15040 - Business Studies,2,0,2
261,2016,All Saints Catholic Senior College,15200 - Industrial Technology,1,0,1
262,2016,All Saints Catholic Senior College,15400 - Visual Arts,2,0,2
263,2016,All Saints Catholic Senior College,15140 - English (Advanced),8,0,8
264,2016,All Saints Catholic Senior College,15350 - Society and Culture,3,2,1
265,2016,All Saints Catholic Senior College,15030 - Biology,4,3,1
266,2016,All Saints Catholic Senior College,15790 - Italian Beginners,2,0,2
267,2016,All Saints Catholic Senior College,15160 - English Extension 1,2,0,2
268,2016,All Saints Catholic Senior College,26299 - Construction Examination,1,1,0
269,2016,All Saints Catholic Senior College,15240 - Mathematics,1,1,0
270,2016,All Saints Catholic Senior College,15120 - Engineering Studies,2,2,0
271,2016,All Saints Catholic Senior College,15130 - English (Standard),2,0,2
272,2016,All Saints Catholic Senior College,15220 - Legal Studies,2,0,2
273,2016,St Peter's Anglican College - Broulee,15080 - Design and Technology,1,1,0
274,2016,St Peter's Anglican College - Broulee,15330 - Physics,1,1,0
275,2016,St Peter's Anglican College - Broulee,15290 - Music 1,2,0,2
276,2016,St Peter's Anglican College - Broulee,15140 - English (Advanced),1,1,0
277,2016,St Peter's Anglican College - Broulee,15210 - Information Processes and Technology,1,1,0
278,2016,St Peter's Anglican College - Broulee,15160 - English Extension 1,1,1,0
279,2016,St Peter's Anglican College - Broulee,15235 - Mathematics General 2,1,0,1
280,2016,Barker College,15110 - Economics,18,17,1
281,2016,Barker College,15310 - Music Extension,7,5,2
282,2016,Barker College,15280 - History Extension,4,3,1
283,2016,Barker College,15080 - Design and Technology,3,2,1
284,2016,Barker College,15270 - Modern History,11,10,1
285,2016,Barker College,15370 - Studies of Religion I,2,1,1
286,2016,Barker College,15330 - Physics,15,15,0
287,2016,Barker College,15100 - Earth and Environmental Science,17,11,6
288,2016,Barker College,15050 - Chemistry,21,18,3
289,2016,Barker College,15190 - Geography,7,2,5
290,2016,Barker College,15040 - Business Studies,20,15,5
291,2016,Barker College,15390 - Textiles and Design,1,0,1
292,2016,Barker College,15290 - Music 1,14,9,5
293,2016,Barker College,15200 - Industrial Technology,6,5,1
294,2016,Barker College,15250 - Mathematics Extension 1,31,30,1
295,2016,Barker College,"15320 - Personal Development, Health and Physical Education",18,15,3
296,2016,Barker College,15400 - Visual Arts,11,4,7
297,2016,Barker College,15710 - German Continuers,1,0,1
298,2016,Barker College,15010 - Agriculture,5,2,3
299,2016,Barker College,15140 - English (Advanced),62,40,22
300,2016,Barker College,15170 - English Extension 2,9,5,4
301,2016,Barker College,15550 - Chinese Continuers,4,4,0
302,2016,Barker College,15020 - Ancient History,10,8,2
303,2016,Barker College,15090 - Drama,12,3,9
304,2016,Barker College,15570 - Chinese Extension,2,2,0
305,2016,Barker College,15030 - Biology,25,20,5
306,2016,Barker College,15160 - English Extension 1,17,10,7
307,2016,Barker College,15240 - Mathematics,21,19,2
308,2016,Barker College,15260 - Mathematics Extension 2,15,15,0
309,2016,Barker College,15680 - French Continuers,2,1,1
310,2016,Barker College,15130 - English (Standard),2,0,2
311,2016,Barker College,15235 - Mathematics General 2,31,23,8
312,2016,Barker College,15300 - Music 2,14,11,3
313,2016,Barker College,15360 - Software Design and Development,2,2,0
314,2016,Barker College,15220 - Legal Studies,20,10,10
315,2016,Kotara High School,15340 - Senior Science,1,1,0
316,2016,Kotara High School,15400 - Visual Arts,3,0,3
317,2016,Kotara High School,15140 - English (Advanced),1,0,1
318,2016,Kotara High School,15090 - Drama,2,1,1
319,2016,Kotara High School,15030 - Biology,4,2,2
320,2016,Kotara High School,15160 - English Extension 1,2,0,2
321,2016,Kotara High School,15220 - Legal Studies,2,0,2
322,2016,Port Hacking High School,15310 - Music Extension,2,2,0
323,2016,Port Hacking High School,15340 - Senior Science,3,2,1
324,2016,Port Hacking High School,15180 - Food Technology,1,0,1
325,2016,Port Hacking High School,15330 - Physics,1,0,1
326,2016,Port Hacking High School,15050 - Chemistry,2,1,1
327,2016,Port Hacking High School,15040 - Business Studies,1,0,1
328,2016,Port Hacking High School,15250 - Mathematics Extension 1,2,1,1
329,2016,Port Hacking High School,"15320 - Personal Development, Health and Physical Education",7,3,4
330,2016,Port Hacking High School,15020 - Ancient History,2,1,1
331,2016,Port Hacking High School,26579 - Hospitality Examination,1,0,1
332,2016,Port Hacking High School,15350 - Society and Culture,3,0,3
333,2016,Port Hacking High School,15060 - Community and Family Studies,1,0,1
334,2016,Port Hacking High School,15030 - Biology,2,1,1
335,2016,Port Hacking High School,15160 - English Extension 1,1,0,1
336,2016,Port Hacking High School,15240 - Mathematics,5,4,1
337,2016,Port Hacking High School,15260 - Mathematics Extension 2,1,0,1
338,2016,Port Hacking High School,15235 - Mathematics General 2,2,0,2
339,2016,Port Hacking High School,15150 - English as a Second Language,1,0,1
340,2016,Al-Faisal College,15340 - Senior Science,15,5,10
341,2016,Al-Faisal College,15330 - Physics,1,1,0
342,2016,Al-Faisal College,15050 - Chemistry,2,1,1
343,2016,Al-Faisal College,15040 - Business Studies,11,7,4
344,2016,Al-Faisal College,15250 - Mathematics Extension 1,6,1,5
345,2016,Al-Faisal College,"15320 - Personal Development, Health and Physical Education",1,0,1
346,2016,Al-Faisal College,15140 - English (Advanced),8,4,4
347,2016,Al-Faisal College,26579 - Hospitality Examination,2,0,2
348,2016,Al-Faisal College,15510 - Arabic Continuers,2,0,2
349,2016,Al-Faisal College,15030 - Biology,10,5,5
350,2016,Al-Faisal College,15240 - Mathematics,12,5,7
351,2016,Al-Faisal College,15260 - Mathematics Extension 2,3,1,2
352,2016,Al-Faisal College,15235 - Mathematics General 2,9,4,5
353,2016,Al-Faisal College,15220 - Legal Studies,7,3,4
354,2016,Belmont High School,15290 - Music 1,5,1,4
355,2016,Belmont High School,15400 - Visual Arts,2,0,2
356,2016,Belmont High School,15160 - English Extension 1,2,0,2
357,2016,Asquith Girls High School,15110 - Economics,1,0,1
358,2016,Asquith Girls High School,26199 - Business Services Examination,4,0,4
359,2016,Asquith Girls High School,15280 - History Extension,4,0,4
360,2016,Asquith Girls High School,15080 - Design and Technology,4,0,4
361,2016,Asquith Girls High School,15270 - Modern History,4,0,4
362,2016,Asquith Girls High School,15380 - Studies of Religion II,2,0,2
363,2016,Asquith Girls High School,15180 - Food Technology,1,0,1
364,2016,Asquith Girls High School,15330 - Physics,1,0,1
365,2016,Asquith Girls High School,15050 - Chemistry,1,0,1
366,2016,Asquith Girls High School,15190 - Geography,2,0,2
367,2016,Asquith Girls High School,15390 - Textiles and Design,2,0,2
368,2016,Asquith Girls High School,15290 - Music 1,1,0,1
369,2016,Asquith Girls High School,15200 - Industrial Technology,2,1,1
370,2016,Asquith Girls High School,15700 - German Beginners,3,0,3
371,2016,Asquith Girls High School,15670 - French Beginners,2,0,2
372,2016,Asquith Girls High School,"15320 - Personal Development, Health and Physical Education",4,0,4
373,2016,Asquith Girls High School,15400 - Visual Arts,5,0,5
374,2016,Asquith Girls High School,15140 - English (Advanced),8,0,8
375,2016,Asquith Girls High School,15170 - English Extension 2,4,0,4
376,2016,Asquith Girls High School,15020 - Ancient History,3,0,3
377,2016,Asquith Girls High School,26579 - Hospitality Examination,1,0,1
378,2016,Asquith Girls High School,15560 - Chinese Background Speakers,1,0,1
379,2016,Asquith Girls High School,15090 - Drama,1,0,1
380,2016,Asquith Girls High School,15350 - Society and Culture,6,0,6
381,2016,Asquith Girls High School,15060 - Community and Family Studies,5,1,4
382,2016,Asquith Girls High School,15030 - Biology,3,0,3
383,2016,Asquith Girls High School,15160 - English Extension 1,9,0,9
384,2016,Asquith Girls High School,15240 - Mathematics,3,0,3
385,2016,Asquith Girls High School,15680 - French Continuers,1,0,1
386,2016,Asquith Girls High School,15130 - English (Standard),3,1,2
387,2016,Asquith Girls High School,15235 - Mathematics General 2,1,0,1
388,2016,Asquith Girls High School,15220 - Legal Studies,3,0,3
389,2016,All Saints Grammar,15270 - Modern History,1,0,1
390,2016,All Saints Grammar,15980 - Modern Greek Continuers,3,0,3
391,2016,All Saints Grammar,"15320 - Personal Development, Health and Physical Education",2,0,2
392,2016,All Saints Grammar,15160 - English Extension 1,3,0,3
393,2016,All Saints Grammar,15240 - Mathematics,1,1,0
394,2016,All Saints Grammar,15235 - Mathematics General 2,2,0,2
395,2016,All Saints Grammar,15220 - Legal Studies,2,0,2
396,2016,All Saints Grammar,15990 - Modern Greek Extension,1,0,1
397,2016,Bulahdelah Central School,26579 - Hospitality Examination,1,0,1
398,2016,Bulahdelah Central School,15030 - Biology,1,0,1
399,2016,Endeavour Sports High School,"15320 - Personal Development, Health and Physical Education",2,0,2
400,2016,South Grafton High School,15330 - Physics,2,2,0
401,2016,South Grafton High School,15290 - Music 1,2,2,0
402,2016,South Grafton High School,15200 - Industrial Technology,1,0,1
403,2016,South Grafton High School,"15320 - Personal Development, Health and Physical Education",1,1,0
404,2016,South Grafton High School,15030 - Biology,2,1,1
405,2016,Riverside Girls High School,15270 - Modern History,2,0,2
406,2016,Riverside Girls High School,15040 - Business Studies,2,1,1
407,2016,Riverside Girls High School,15670 - French Beginners,2,1,1
408,2016,Riverside Girls High School,"15320 - Personal Development, Health and Physical Education",8,0,8
409,2016,Riverside Girls High School,15400 - Visual Arts,2,0,2
410,2016,Riverside Girls High School,15140 - English (Advanced),3,0,3
411,2016,Riverside Girls High School,26579 - Hospitality Examination,1,1,0
412,2016,Riverside Girls High School,15560 - Chinese Background Speakers,1,0,1
413,2016,Riverside Girls High School,15350 - Society and Culture,2,0,2
414,2016,Riverside Girls High School,15160 - English Extension 1,2,0,2
415,2016,Riverside Girls High School,15240 - Mathematics,4,0,4
416,2016,Riverside Girls High School,15130 - English (Standard),1,0,1
417,2016,Riverside Girls High School,15800 - Italian Continuers,1,0,1
418,2016,Riverside Girls High School,15220 - Legal Studies,1,0,1
419,2016,Erskine Park High School,15140 - English (Advanced),2,0,2
420,2016,Erskine Park High School,15030 - Biology,1,0,1
421,2016,Erskine Park High School,15240 - Mathematics,2,1,1
422,2016,Erskine Park High School,15235 - Mathematics General 2,1,1,0
423,2016,Clarence Valley Anglican School,"15320 - Personal Development, Health and Physical Education",2,0,2
424,2016,Clarence Valley Anglican School,15170 - English Extension 2,1,1,0
425,2016,Clarence Valley Anglican School,15160 - English Extension 1,1,1,0
426,2016,Clarence Valley Anglican School,15240 - Mathematics,1,1,0
427,2016,Elizabeth Macarthur High School,15180 - Food Technology,1,0,1
428,2016,Elizabeth Macarthur High School,15200 - Industrial Technology,2,0,2
429,2016,Elizabeth Macarthur High School,"15320 - Personal Development, Health and Physical Education",1,0,1
430,2016,Elizabeth Macarthur High School,15400 - Visual Arts,1,0,1
431,2016,Elizabeth Macarthur High School,15020 - Ancient History,1,0,1
